time_x,time_y,weekend,month_x,month_y,region_1,region_2,region_3,solar,loads,import_tariff,export_tariff,max_d,max_c,soc
0.0000, 1.0000,0,0.0000, 1.0000,0,0,0,0,0.5,0.05,0.00,,,,
0.5000, 0.8660,0,0.0000, 1.0000,0,0,0,-1,0.5,0.05,0.00,,,
0.8660, 0.5000,0,0.0000, 1.0000,0,0,0,-1,0.5,0.05,0.00,,,
1.0000, 0.0000,0,0.0000, 1.0000,0,0,0,0,0.5,0.05,0.00,,,
0.8660, -0.5000,0,0.0000, 1.0000,0,0,0,0,0.5,0.05,0.00,,,
0.5000, -0.8660,0,0.0000, 1.0000,0,0,0,0,0.5,0.05,0.00,,,
0.0000, -1.0000,0,0.0000, 1.0000,0,0,0,0,0.5,0.05,0.00,,,
-0.5000, -0.8660,0,0.0000, 1.0000,0,0,0,0,0.5,0.05,2,,,
-0.8660, -0.5000,0,0.0000, 1.0000,0,0,0,0,0.5,0.05,2,,,
-1.0000, -0.0000,0,0.0000, 1.0000,0,0,0,0,0.5,0.05,0.00,,,
-0.8660, 0.5000,0,0.0000, 1.0000,0,0,0,0,0.5,0.05,0.00,,,
-0.5000, 0.8660,0,0.0000, 1.0000,0,0,0,0,0.5,0.05,0.00,,,
