,Device,Reward_Total,N_Days,Mean_Daily_Cost,DeviceID,Historic Reward,No Solar Cost,Mean Solar,Mean No Solar
0,DD04108401266,25.475700039693056,70.48611111111111,0.3614286508094384,DD04108401266,-48.618325832,-150.926894781,-0.6897575290451231,-2.1412288520654186
1,DD04108624381,5.893215996041742,67.44444444444444,0.08737882036964692,DD04108624381,-139.529826698,-476.86394688599995,-2.0688112689983527,-7.070470382164744
2,DD04108624683,-89.48320618037683,70.53472222222223,-1.2686405129442022,DD04108624683,-342.449635982,-485.443676191,-4.855050465827311,-6.882336257901349
3,DD04108625556,-209.43709589101616,70.53819444444444,-2.969130377386791,DD04108625556,-369.582373288,-611.685147703,-5.239464607774748,-8.671687055794438
4,DD04108627065,22.437944044160595,70.54166666666667,0.3180807188776457,DD04108627065,-140.346244072,-356.866545896,-1.98955100869935,-5.058946899884229
5,DD04108627645,3.599879618882127,70.54166666666667,0.05103196151988839,DD04108627645,-90.888690161,-209.61373136699999,-1.2884397896420554,-2.971488217842882
6,DD04108746744,-12.813697461430172,67.45138888888889,-0.18996936419704982,DD04108746744,-54.961408848999994,-103.29703239499999,-0.814829905719757,-1.5314292870256356
7,DD04108747038,-120.82209360520474,70.54861111111111,-1.7126076857121255,DD04108747038,-225.472236826,-336.507790318,-3.195984063681858,-4.769871228053154
8,DD14108624198,-6.738184333020753,67.57986111111111,-0.09970698699635086,DD14108624198,-138.47021057199998,-277.03476196599996,-2.048986314788881,-4.099368619750706
9,DD14108624638,41.79657087268034,70.55208333333333,0.592421497678623,DD14108624638,11.004840202000004,-74.17870179399999,0.1559817893683745,-1.0514034212644323
10,DD14108625517,-169.99782333739535,70.55555555555556,-2.4094179685615087,DD14108625517,-236.64803692099997,-354.57269177899997,-3.3540666650220468,-5.025439726001574
11,DD14108626161,-48.46004058978167,70.55555555555556,-0.6868352209575355,DD14108626161,-219.65762238599999,-503.709175535,-3.1132576401165353,-7.139185165062992
12,DD14108747277,-19.09903154263651,70.55902777777777,-0.2706816143043805,DD14108747277,-124.23724255599998,-244.549546941,-1.7607561564946606,-3.465886005561144
